$WAX9,2016-05-03 20:18:11.572,189,1085.459259,0.173828,0.980469,0.117188,-0.77,-0.56,-0.07,-132.900009,38.600002,-133.600006,,,
$WAX9,2016-05-03 20:18:11.666,190,1085.559265,0.165039,0.982422,0.116211,-3.01,-2.24,0.56,-132.699997,39,-132.800003,,,
$WAX9,2016-05-03 20:18:11.806,191,1085.659241,0.172852,0.983398,0.120117,-0.98,-2.45,0.63,-133.300003,38.5,-129.400009,,,
$WAX9,2016-05-03 20:18:11.869,192,1085.759247,0.166992,0.977539,0.117188,-0.56,0.35,0.56,-133.199997,38.799999,-131.600006,,,
$WAX9,2016-05-03 20:18:11.947,193,1085.859253,0.177734,0.978516,0.117188,-0.35,-1.61,0.35,-132.800003,38.700001,-128.5,,,
$WAX9,2016-05-03 20:18:12.072,194,1085.959259,0.178711,0.981445,0.119141,-0.77,0.21,0.21,-133.199997,38.799999,-135.400009,,,
$WAX9,2016-05-03 20:18:12.150,195,1086.059265,0.175781,0.979492,0.119141,-0.91,0.21,-0.07,-133.800003,38.700001,-131.199997,,,
$WAX9,2016-05-03 20:18:12.291,196,1086.159241,0.173828,0.984375,0.119141,-0.77,0.77,-0.21,-133.600006,39,-134.699997,,,
$WAX9,2016-05-03 20:18:12.353,197,1086.259247,0.180664,0.978516,0.123047,-1.4,-0.35,-0.07,-133.900009,39.200001,-133.600006,,,
$WAX9,2016-05-03 20:18:12.494,198,1086.359253,0.1875,0.974609,0.119141,-0.42,1.4,0.07,-133.400009,38.900002,-132.800003,,,
$WAX9,2016-05-03 20:18:12.556,199,1086.459259,0.171875,0.981445,0.126953,-0.49,2.03,-0.49,-133.300003,38.900002,-136.699997,,,
$WAX9,2016-05-03 20:18:12.697,200,1086.559265,0.178711,0.982422,0.119141,-0.49,0.14,0.21,-133,38.799999,-133.900009,4.13,30.4,101172
$WAX9,2016-05-03 20:18:12.760,201,1086.659241,0.174805,0.977539,0.121094,-2.38,1.26,-0.98,-133.300003,38.799999,-133.5,,,
$WAX9,2016-05-03 20:18:12.916,202,1086.759247,0.174805,0.984375,0.116211,-1.12,0.07,-0.7,-133.400009,38.700001,-136.199997,,,
$WAX9,2016-05-03 20:18:12.978,203,1086.859253,0.176758,0.979492,0.121094,-0.7,-0.77,-0.21,-133.800003,39,-137.900009,,,
$WAX9,2016-05-03 20:18:13.041,204,1086.959259,0.175781,0.981445,0.119141,-1.4,-0.84,-0.28,-133.900009,38.600002,-133.300003,,,
$WAX9,2016-05-03 20:18:13.174,205,1087.059265,0.185547,0.975586,0.119141,0.07,-0.84,0.07,-132.699997,38.900002,-134.199997,,,
$WAX9,2016-05-03 20:18:13.253,206,1087.159241,0.176758,0.982422,0.117188,-0.98,-0.7,0,-133.199997,39.299999,-137.800003,,,
$WAX9,2016-05-03 20:18:13.378,207,1087.259247,0.180664,0.979492,0.124023,-0.63,-0.35,-0.28,-133.800003,38.799999,-137.100006,,,
$WAX9,2016-05-03 20:18:13.456,208,1087.359253,0.181641,0.975586,0.120117,-0.63,-0.42,0.35,-134,38.900002,-138.300003,,,
$WAX9,2016-05-03 20:18:13.581,209,1087.459259,0.181641,0.976563,0.119141,0.28,-0.07,0.21,-133.800003,39,-138.199997,,,
$WAX9,2016-05-03 20:18:13.659,210,1087.559265,0.180664,0.977539,0.119141,-0.14,-1.82,0.63,-133.600006,38.799999,-136.5,,,
$WAX9,2016-05-03 20:18:13.737,211,1087.659241,0.191406,0.979492,0.120117,-0.49,-1.82,0.07,-133.900009,38.900002,-138.600006,,,
$WAX9,2016-05-03 20:18:13.878,212,1087.759247,0.186523,0.978516,0.12793,0.98,3.15,0.98,-134.100006,38.799999,-136.600006,4.13,30.4,101178
$WAX9,2016-05-03 20:18:13.956,213,1087.859253,0.173828,0.979492,0.118164,-0.35,1.89,-0.14,-134.300003,39,-136.300003,,,
$WAX9,2016-05-03 20:18:14.081,214,1087.959259,0.183594,0.977539,0.115234,-0.21,-1.19,-0.42,-134.100006,38.900002,-137,,,
$WAX9,2016-05-03 20:18:14.159,215,1088.059265,0.191406,0.979492,0.118164,-0.21,-0.77,-1.12,-134.5,38.700001,-134.400009,,,
$WAX9,2016-05-03 20:18:14.331,216,1088.159241,*,0.977539,0.117188,-1.54,-0.7,-1.82,-133.900009,38.299999,-137.100006,,,
$WAX9,2016-05-03 20:18:14.424,217,1088.259247,0.189453,0.982422,0.111328,-0.56,-2.17,-0.56,-133.699997,38.400002,-136,,,
$WAX9,2016-05-03 20:18:14.534,218,1088.359253,0.192383,0.975586,0.116211,-1.12,-0.21,-0.63,-134.699997,38.700001,-136.900009,,,
$WAX9,2016-05-03 20:18:14.628,219,1088.459259,0.18457,0.979492,0.117188,-0.7,-0.84,-0.98,-134.100006,39.100002,-136,,,
$WAX9,2016-05-03 20:18:14.690,220,1088.559265,0.192383,0.981445,0.115234,-0.77,-1.82,-1.05,-134.699997,38.799999,-134.100006,,,
$WAX9,2016-05-03 20:18:14.753,221,1088.659241,0.188477,0.977539,0.113281,-0.77,0.28,-0.7,-134.300003,38.799999,-133.100006,,,
$WAX9,2016-05-03 20:18:14.893,222,1088.759247,0.1875,0.979492,0.115234,-1.61,0.07,-0.42,-133.600006,38.5,-135.400009,,,
$WAX9,2016-05-03 20:18:14.956,223,1088.859253,0.188477,0.982422,0.114258,-0.91,-0.91,-1.26,-134,38.400002,-134.400009,,,
$WAX9,2016-05-03 20:18:15.128,224,1088.959259,0.189453,0.972656,0.117188,-0.49,-0.35,-0.28,-133.699997,38.400002,-139.100006,4.13,30.5,101175
$WAX9,2016-05-03 20:18:15.221,225,1089.059265,0.181641,0.974609,0.116211,-1.54,-0.98,-0.91,-134.400009,38.400002,-137.5,,,
$WAX9,2016-05-03 20:18:15.300,226,1089.159241,0.177734,0.978516,0.116211,-0.7,-2.59,-0.56,-134.100006,38.299999,-134,,,
$WAX9,2016-05-03 20:18:15.362,227,1089.259247,0.189453,0.979492,0.117188,-1.05,-0.77,-1.05,-133.800003,38.799999,-137.100006,,,
$WAX9,2016-05-03 20:18:15.456,228,1089.359253,0.185547,0.980469,0.114258,-0.98,0.42,-0.63,-134,38.900002,-135.800003,,,
$WAX9,2016-05-03 20:18:15.596,229,1089.459259,0.183594,0.978516,0.118164,-1.54,-0.28,-0.63,-133.400009,38.299999,-138,,,
$WAX9,2016-05-03 20:18:15.674,230,1089.559265,0.182617,0.972656,0.114258,-0.98,-0.35,-1.61,-133.5,38.400002,-133.699997,,,
$WAX9,2016-05-03 20:18:15.800,231,1089.659241,0.180664,0.979492,0.115234,-0.56,0.14,-0.84,-134,38.400002,-135.699997,,,
$WAX9,2016-05-03 20:18:15.878,232,1089.759247,0.183594,0.975586,0.119141,-1.12,-0.56,-1.26,-133.600006,38.5,-133.600006,,,
$WAX9,2016-05-03 20:18:15.971,233,1089.859253,0.177734,0.980469,0.117188,-1.26,-1.33,-0.98,-134,38.400002,-138.100006,,,
$WAX9,2016-05-03 20:18:16.065,234,1089.959259,0.181641,0.977539,0.114258,-0.84,-0.63,-1.19,-133.900009,38.600002,-138.300003,,,
$WAX9,2016-05-03 20:18:16.143,235,1090.059265,0.173828,0.980469,0.114258,-0.42,0.07,-1.12,-133.5,38.600002,-136.5,,,
$WAX9,2016-05-03 20:18:16.284,236,1090.159241,0.177734,0.977539,0.114258,-0.77,-0.63,-0.7,-133.199997,38.5,-138.199997,4.13,30.5,101177
$WAX9,2016-05-03 20:18:16.346,237,1090.259247,0.178711,0.972656,0.109375,-3.99,1.89,-3.15,-133.400009,39.200001,-135.800003,,,
$WAX9,2016-05-03 20:18:16.487,238,1090.359253,0.173828,0.986328,0.115234,-2.52,-0.84,-1.26,-132.800003,38.100002,-137.600006,,,
$WAX9,2016-05-03 20:18:16.565,239,1090.459259,0.175781,0.978516,0.124023,-0.91,-0.63,-1.68,-132.699997,38.299999,-134.300003,,,
$WAX9,2016-05-03 20:18:16.690,240,1090.559265,0.160156,0.981445,0.115234,-0.7,-0.42,-0.14,-132.900009,38.299999,-135,,,
$WAX9,2016-05-03 20:18:16.769,241,1090.659241,0.161133,0.982422,0.12207,0,-3.78,-0.98,-133.100006,38.799999,-133.800003,,,
$WAX9,2016-05-03 20:18:16.894,242,1090.759247,0.170898,0.986328,0.118164,-0.77,-4.55,-1.12,-133.199997,38.600002,-132.900009,,,
$WAX9,2016-05-03 20:18:16.972,243,1090.859253,0.166016,0.980469,0.119141,-0.84,-0.98,-1.68,-132.900009,38.600002,-130.900009,,,
$WAX9,2016-05-03 20:18:17.065,244,1090.959259,0.172852,0.981445,0.116211,-0.35,-1.82,-1.33,-133.100006,37.799999,-130.199997,,,
$WAX9,2016-05-03 20:18:17.190,245,1091.059265,0.170898,0.980469,0.114258,0.28,-0.14,-0.91,-132.5,38.600002,-132.100006,,,
$WAX9,2016-05-03 20:18:17.269,246,1091.159241,0.162109,0.989258,0.115234,-0.63,0.49,-0.14,-132.600006,38.299999,-130.600006,,,
$WAX9,2016-05-03 20:18:17.394,247,1091.259247,0.170898,0.989258,0.114258,0.35,1.4,-1.47,-132.800003,38.5,-133.699997,,,
$WAX9,2016-05-03 20:18:17.487,248,1091.359253,0.15918,0.982422,0.112305,-2.59,0.56,-1.68,-132.600006,38.400002,-131.900009,4.13,30.5,101181
$WAX9,2016-05-03 20:18:17.550,249,1091.459259,0.152344,0.987305,0.121094,-5.11,-9.38,-0.42,-132.100006,38.100002,-135.300003,,,
$WAX9,2016-05-03 20:18:17.706,250,1091.559265,0.160156,0.990234,0.121094,0.21,-0.63,1.19,-132.5,37.799999,-132.199997,,,
$WAX9,2016-05-03 20:18:17.800,251,1091.659241,0.164063,0.961914,0.144531,8.75,1.68,3.78,-132.600006,38,-134,,,
$WAX9,2016-05-03 20:18:17.862,252,1091.759247,0.054688,0.988281,0.132813,1.82,-12.11,5.39,-132,38.600002,-131.100006,,,
$WAX9,2016-05-03 20:18:18.019,253,1091.859253,0.169922,0.961914,0.123047,-15.96,-18.690001,-1.33,-133.300003,37.900002,-131,,,
$WAX9,2016-05-03 20:18:18.097,254,1091.959259,0.129883,0.978516,0.103516,-7.07,6.09,-8.19,-131.800003,37.900002,-135,,,
$WAX9,2016-05-03 20:18:18.159,255,1092.059265,0.135742,1.049805,0.123047,-2.59,-19.879999,2.38,-131.699997,38.100002,-131.199997,,,
$WAX9,2016-05-03 20:18:18.316,256,1092.159241,0.140625,0.988281,0.097656,11.27,20.23,11.13,-131.699997,38,-128.699997,,,
$WAX9,2016-05-03 20:18:18.425,257,1092.259247,0.227539,1.020508,0.063477,11.06,-10.43,14.56,-133,38.200001,-136.699997,,,
$WAX9,2016-05-03 20:18:18.519,258,1092.359253,0.141602,0.948242,0.125,-0.28,1.33,10.29,-133.699997,38.700001,-131.800003,,,
$WAX9,2016-05-03 20:18:18.612,259,1092.459259,0.103516,0.933594,0.133789,1.19,21.210001,12.6,-134.600006,38.700001,-131.600006,,,
$WAX9,2016-05-03 20:18:18.722,260,1092.559265,0.06543,1.018555,0.128906,9.8,24.710001,4.34,-136.199997,39.100002,-130.800003,4.13,30.5,101174
$WAX9,2016-05-03 20:18:18.815,261,1092.659241,0.226563,1.204102,0.162109,22.540001,13.37,-13.23,-137.100006,39.700001,-133.100006,,,
$WAX9,2016-05-03 20:18:18.878,262,1092.759247,0.262695,0.807617,0.09375,35.209999,10.71,-14.49,-137.199997,40.100002,-127.800003,,,
$WAX9,2016-05-03 20:18:18.941,263,1092.859253,0.22168,1.058594,-0.000977,-17.360001,-1.4,-18.549999,-137.100006,40.900002,-129.600006,,,
$WAX9,2016-05-03 20:18:19.127,264,1092.959259,0.104492,0.818359,0.052734,-41.23,-36.049999,-17.15,-135.400009,41.100002,-129.100006,,,
$WAX9,2016-05-03 20:18:19.206,265,1093.059265,0.054688,0.876953,0.116211,-37.73,-15.4,-7.28,-133.800003,40.600002,-130.699997,,,
$WAX9,2016-05-03 20:18:19.284,266,1093.159241,0.005859,1.053711,0.18457,-13.16,-6.79,-4.41,-132.800003,39.700001,-131.600006,,,
$WAX9,2016-05-03 20:18:19.346,267,1093.259247,0.180664,1.084961,0.226563,-1.12,-17.360001,7.42,-130.900009,38.900002,-137,,,
$WAX9,2016-05-03 20:18:19.487,268,1093.359253,-0.052734,0.927734,0.151367,-40.740002,4.06,-10.43,-130.699997,39.100002,-138.400009,,,
$WAX9,2016-05-03 20:18:19.565,269,1093.459259,0.334961,0.918945,0.082031,2.59,19.460001,8.05,-129.800003,39,-137,,,
$WAX9,2016-05-03 20:18:19.690,270,1093.559265,0.18457,1,0.164063,11.83,-7.42,3.71,-129.199997,38,-140.600006,,,
$WAX9,2016-05-03 20:18:19.768,271,1093.659241,0.15918,0.867188,0.146484,18.48,13.58,0.14,-128.900009,37.799999,-141.199997,,,
$WAX9,2016-05-03 20:18:19.893,272,1093.759247,0.104492,1.016602,0.164063,-9.17,-7.63,-0.98,-129,37.799999,-139.800003,4.13,30.6,101173
$WAX9,2016-05-03 20:18:19.971,273,1093.859253,0.155273,0.882813,0.206055,-14.63,25.549999,14,-129.5,37.600002,-141.5,,,
$WAX9,2016-05-03 20:18:20.065,274,1093.959259,0.050781,1.041016,0.208984,6.23,28.559999,16.24,-129.600006,37.799999,-140.300003,,,
$WAX9,2016-05-03 20:18:20.159,275,1094.059265,0.05957,1.103516,0.209961,10.43,12.88,8.61,-131,37,-141.300003,,,
$WAX9,2016-05-03 20:18:20.252,276,1094.159241,0.253906,1.151367,0.160156,11.9,-3.15,-3.57,-132.900009,36.900002,-136.600006,,,
$WAX9,2016-05-03 20:18:20.346,277,1094.259247,0.148438,0.90625,0.150391,26.880001,17.710001,-9.24,-133.199997,37.400002,-138.100006,,,
$WAX9,2016-05-03 20:18:20.502,278,1094.359253,0.191406,0.952148,0.183594,-12.74,-14.42,-14.91,-132.900009,38.100002,-133.600006,,,
$WAX9,2016-05-03 20:18:20.581,279,1094.459259,0.163086,0.924805,0.166016,-18.200001,-7,-12.81,-131.800003,37.299999,-138,,,
$WAX9,2016-05-03 20:18:20.643,280,1094.559265,0.009766,0.978516,0.149414,-18.549999,-15.96,-11.62,-130.199997,36.200001,-135.900009,,,
$WAX9,2016-05-03 20:18:20.784,281,1094.659241,0.076172,0.897461,0.222656,-7.07,-40.18,-15.82,-129.199997,36,-138.5,,,
$WAX9,2016-05-03 20:18:20.846,282,1094.759247,0.152344,1.013672,0.354492,-10.71,-29.120001,0.21,-128.400009,35.900002,-141.600006,,,
$WAX9,2016-05-03 20:18:20.987,283,1094.859253,0.077148,0.966797,0.292969,-10.71,-38.290001,-17.710001,-127.800003,34.799999,-137.199997,,,
$WAX9,2016-05-03 20:18:21.065,284,1094.959259,0.161133,1.114258,0.220703,13.37,-17.57,0.98,-125.800003,34.400002,-137.699997,4.142,30.6,101171
$WAX9,2016-05-03 20:18:21.206,285,1095.059265,-0.076172,0.974609,-0.033203,10.29,-52.779999,2.03,-126.400002,34.600002,-138.199997,,,
$WAX9,2016-05-03 20:18:21.268,286,1095.159241,0.133789,0.787109,-0.03418,-19.6,-122.849998,9.66,-126.300003,34.600002,-138.699997,,,
$WAX9,2016-05-03 20:18:21.409,287,1095.259247,0.132813,1.021484,-0.00293,-23.799999,-147.279999,-2.59,-127.200005,33.799999,-140.800003,,,
$WAX9,2016-05-03 20:18:21.471,288,1095.359253,0.222656,1.022461,-0.126953,-42,-198.029999,-13.3,-127.200005,34.100002,-144.600006,,,
$WAX9,2016-05-03 20:18:21.612,289,1095.459259,0.267578,0.957031,-0.254883,-9.59,-169.330002,-19.950001,-127.900002,35.299999,-148.400009,,,
$WAX9,2016-05-03 20:18:21.674,290,1095.559265,0.282227,0.981445,-0.192383,-19.040001,-117.809998,-12.18,-128.900009,35,-156.199997,,,
$WAX9,2016-05-03 20:18:21.737,291,1095.659241,0.328125,0.938477,-0.106445,-9.38,-96.529999,-14.56,-129.600006,35.900002,-157.900009,,,
$WAX9,2016-05-03 20:18:21.862,292,1095.759247,0.174805,1.166992,-0.09082,-41.09,-88.410004,-15.96,-131.100006,37.200001,-154,,,
$WAX9,2016-05-03 20:18:22.003,293,1095.859253,0.318359,0.958984,0.009766,-40.599998,-120.959999,-9.1,-131.5,37.900002,-157.699997,,,
$WAX9,2016-05-03 20:18:22.065,294,1095.959259,0.307617,0.944336,0.120117,-49.700001,-88.129997,-22.540001,-134.5,39.600002,-161.400009,,,
$WAX9,2016-05-03 20:18:22.206,295,1096.059265,0.141602,1,0.092773,-28.559999,-94.5,-19.67,-136.699997,40.900002,-165.5,,,
$WAX9,2016-05-03 20:18:22.268,296,1096.159241,0.131836,0.956055,0.109375,-31.99,-96.739998,-24.639999,-139,42,-168.199997,4.13,30.6,101176
$WAX9,2016-05-03 20:18:22.409,297,1096.259247,0.088867,0.896484,0.048828,-43.049999,-93.239998,-7.28,-140.800003,43.299999,-165.600006,,,
$WAX9,2016-05-03 20:18:22.518,298,1096.359253,0.038086,0.960938,0.136719,-5.39,-31.780001,-22.190001,-143.800003,44.799999,-170.5,,,
$WAX9,2016-05-03 20:18:22.612,299,1096.459259,0.043945,0.996094,0.203125,-19.389999,-33.459999,3.85,-144.900009,45.700001,-166.699997,,,
$WAX9,2016-05-03 20:18:22.737,300,1096.559265,0.395508,1.19043,0.320313,12.67,18.969999,18.620001,-146.199997,46.799999,-168.699997,,,
$WAX9,2016-05-03 20:18:22.846,301,1096.659241,0.032227,1.037109,0.123047,-25.969999,10.57,-11.62,-146.699997,48,-169.600006,,,
$WAX9,2016-05-03 20:18:22.846,302,1096.759247,0.076172,0.865234,0.151367,19.18,-4.06,-0.7,-145.800003,50.200001,-168.5,,,
$WAX9,2016-05-03 20:18:22.971,303,1096.859253,0.147461,0.873047,0.141602,1.47,-21.35,8.75,-146.300003,50.900002,-166.699997,,,
$WAX9,2016-05-03 20:18:23.065,304,1096.959259,0.185547,0.979492,0.136719,-4.48,-9.66,17.85,-148.199997,52.200001,-166.300003,,,
$WAX9,2016-05-03 20:18:23.174,305,1097.059265,-0.03125,1.043945,0.204102,15.54,19.460001,3.22,-149.400009,53.299999,-158.199997,,,
$WAX9,2016-05-03 20:18:23.471,306,1097.159241,0.118164,1.229492,0.009766,44.170002,20.299999,-30.17,-150.699997,54,-161.100006,,,
$WAX9,2016-05-03 20:18:23.471,307,1097.259247,0.387695,1.103516,0.017578,-4.48,-18.690001,-35.209999,-146.900009,53.400002,-154.900009,,,
$WAX9,2016-05-03 20:18:23.565,308,1097.359253,0.131836,0.839844,0.055664,-30.870001,-54.670002,-11.62,-140.800003,51.700001,-154,4.142,30.7,101173
$WAX9,2016-05-03 20:18:23.565,309,1097.459259,0.033203,0.844727,0.193359,-23.17,-42.07,-7.21,-137.5,51.700001,-159.400009,,,
$WAX9,2016-05-03 20:18:23.674,310,1097.559265,0.088867,0.976563,0.087891,-12.74,-35.490002,-9.59,-138,52.799999,-164.300003,,,
$WAX9,2016-05-03 20:18:23.768,311,1097.659241,-0.02832,1.038086,0.173828,10.43,-3.15,-10.15,-139.100006,52.900002,-167.600006,,,
$WAX9,2016-05-03 20:18:23.878,312,1097.759247,0.279297,1.105469,0.189453,-42.209999,-15.61,-4.69,-141.800003,53.200001,-169.400009,,,
$WAX9,2016-05-03 20:18:24.003,313,1097.859253,0.230469,0.928711,0.155273,-14.49,-19.530001,30.450001,-143,52.799999,-166.699997,,,
$WAX9,2016-05-03 20:18:24.112,314,1097.959259,0.171875,0.820313,0.179688,26.809999,-6.86,-0.49,-143.600006,54,-168.5,,,
$WAX9,2016-05-03 20:18:24.237,315,1098.059265,0.036133,0.943359,0.19043,-2.24,-9.59,11.69,-145.199997,53.299999,-168.199997,,,
$WAX9,2016-05-03 20:18:24.362,316,1098.159241,0.113281,1.004883,0.178711,5.88,20.65,22.610001,-147.100006,51.700001,-166.600006,,,
$WAX9,2016-05-03 20:18:24.362,317,1098.259247,0.128906,1.230469,0.242188,40.740002,23.17,-4.2,-148.699997,51.400002,-164.800003,,,
$WAX9,2016-05-03 20:18:24.471,318,1098.359253,0.448242,0.799805,0.12793,43.610001,-35.209999,-34.509998,-149.600006,50.700001,-170.100006,,,
$WAX9,2016-05-03 20:18:24.581,319,1098.459259,0.238281,1.279297,0.114258,-25.620001,-27.719999,9.17,-147.900009,45,-163.800003,,,
$WAX9,2016-05-03 20:18:24.643,320,1098.559265,0.172852,0.817383,0.167969,-47.880001,-104.160004,-3.85,-148.800003,44.900002,-163.100006,4.142,30.7,101177
$WAX9,2016-05-03 20:18:24.753,321,1098.659241,0.15625,0.704102,0.033203,-25.129999,-62.580002,-16.1,-151.5,45.299999,-164.400009,,,
$WAX9,2016-05-03 20:18:24.846,322,1098.759247,0.075195,0.625,0.079102,27.790001,-89.809998,-34.93,-152.400009,45.100002,-163.5,,,
$WAX9,2016-05-03 20:18:24.956,323,1098.859253,0.50293,1.043945,0.079102,11.97,-65.169998,-4.2,-154.199997,44.100002,-154.699997,,,
$WAX9,2016-05-03 20:18:25.065,324,1098.959259,0.010742,0.954102,0.053711,-32.759998,-164.710007,-8.54,-156.199997,43.600002,-156.600006,,,
$WAX9,2016-05-03 20:18:25.159,325,1099.059265,0.370117,1.058594,-0.017578,-28.630001,-138.949997,-16.940001,-157.900009,43.600002,-150.800003,,,
$WAX9,2016-05-03 20:18:25.253,326,1099.159241,0.146484,0.996094,-0.103516,-11.13,-124.739998,-9.45,-158.400009,43.799999,-145,,,
$WAX9,2016-05-03 20:18:25.440,327,1099.259247,0.279297,0.942383,-0.082031,-20.02,-93.590004,-5.67,-157.699997,43.400002,-137.400009,,,
$WAX9,2016-05-03 20:18:25.549,328,1099.359253,0.147461,1.018555,-0.036133,-21.84,-65.940002,7.49,-156.800003,43.200001,-136.600006,,,
$WAX9,2016-05-03 20:18:25.549,329,1099.459259,-0.024414,0.986328,-0.211914,-10.85,-91.07,8.54,-155.900009,43.299999,-136.699997,,,
$WAX9,2016-05-03 20:18:25.659,330,1099.559265,0.105469,1.056641,0.010742,-81.760002,-140.910004,-29.26,-155,43.700001,-130.400009,,,
$WAX9,2016-05-03 20:18:25.753,331,1099.659241,0.253906,1.018555,-0.045898,-67.269997,-209.509995,-25.76,-151.400009,42.200001,-135.100006,,,
$WAX9,2016-05-03 20:18:25.862,332,1099.759247,0.224609,0.844727,-0.068359,-91.629997,-189.350006,-11.13,-144.5,39.400002,-132.400009,4.142,30.7,101181
$WAX9,2016-05-03 20:18:25.970,333,1099.859253,0.162109,1.083984,0.086914,-58.099998,-129.149994,-0.98,-139.699997,38.600002,-133,,,
$WAX9,2016-05-03 20:18:26.131,334,1099.959259,0.097656,0.9375,-0.040039,14.21,-38.360001,-35.07,-136.800003,38.5,-131.400009,,,
$WAX9,2016-05-03 20:18:26.256,335,1100.059265,0.660156,1.083984,-0.014648,-31.780001,43.889999,10.5,-134.800003,38.600002,-138.199997,,,
$WAX9,2016-05-03 20:18:26.693,336,1100.159241,0.152344,0.780273,0.235352,49.07,-18.83,-1.4,-133.800003,39.5,-137.5,,,
$WAX9,2016-05-03 20:18:26.693,337,1100.259247,0.463867,0.976563,-0.172852,22.26,-17.99,-5.6,-134.800003,40.100002,-140.900009,,,
$WAX9,2016-05-03 20:18:26.693,338,1100.359253,0.464844,0.288086,0.235352,81.199997,131.389999,-64.959999,-135.199997,41.100002,-139.199997,,,
$WAX9,2016-05-03 20:18:26.756,339,1100.459259,-0.074219,1.105469,0.076172,-14.63,24.639999,8.61,-133.400009,42.400002,-135.400009,,,
$WAX9,2016-05-03 20:18:26.959,340,1100.559265,-0.345703,0.766602,0.351563,-4.27,14.77,-20.299999,-132.900009,42.799999,-136.199997,,,
$WAX9,2016-05-03 20:18:27.022,341,1100.659241,-0.170898,1.066406,0.217773,-39.27,-14.14,6.86,-131.600006,42.799999,-138.100006,,,
$WAX9,2016-05-03 20:18:27.084,342,1100.759247,0.514648,1.542969,-0.146484,-52.849998,69.93,23.1,-129.199997,41.700001,-137.100006,,,
$WAX9,2016-05-03 20:18:27.084,344,1100.959259,0.141602,0.704102,0.25,10.15,-53.760002,17.08,-128.199997,39.299999,-137.900009,4.13,30.7,101172
$WAX9,2016-05-03 20:18:27.162,345,1101.059265,0.029297,0.714844,0.211914,-9.73,-14.91,37.310001,-128.900009,37.700001,-141.300003,,,
$WAX9,2016-05-03 20:18:27.287,346,1101.159241,0.181641,1.056641,0.25,8.19,80.5,29.540001,-131,37.799999,-139.800003,,,
$WAX9,2016-05-03 20:18:27.365,347,1101.259247,0.142578,1.473633,0.035156,37.450001,-49.77,-22.190001,-133.600006,36.400002,-139.100006,,,
$WAX9,2016-05-03 20:18:27.490,348,1101.359253,0.254883,1.332031,0.011719,20.719999,-34.790001,-76.230003,-134,36.799999,-135.699997,,,
$WAX9,2016-05-03 20:18:27.568,349,1101.459259,-0.205078,1.060547,0.167969,-29.4,-117.879997,-26.460001,-131.300003,37.400002,-132.600006,,,
$WAX9,2016-05-03 20:18:27.693,350,1101.559265,-0.136719,0.818359,0.004883,-39.48,-163.029999,-43.959999,-127.200005,37.5,-131.400009,,,
$WAX9,2016-05-03 20:18:27.772,351,1101.659241,0.075195,0.853516,-0.098633,-8.61,-236.669998,-29.33,-123.900002,36,-138.900009,,,
$WAX9,2016-05-03 20:18:27.912,352,1101.759247,0.65625,1.423828,0.010742,-43.400002,-176.539993,18.549999,-118.800003,35.5,-143,,,
$WAX9,2016-05-03 20:18:27.975,353,1101.859253,-0.164063,1.092773,-0.078125,-11.69,-207.199997,-27.719999,-118.700005,36.200001,-149.600006,,,
$WAX9,2016-05-03 20:18:28.037,354,1101.959259,0.28418,1.006836,-0.290039,-7.77,-190.610001,-19.809999,-121.400002,36.299999,-158.5,,,
$WAX9,2016-05-03 20:18:28.178,355,1102.059265,0.110352,1,-0.351563,-25.549999,-163.449997,-13.23,-126.700005,37.5,-160.800003,,,
$WAX9,2016-05-03 20:18:28.256,356,1102.159241,0.195313,1.086914,-0.276367,-11.06,-164.990005,-17.219999,-131.100006,37.900002,-163.800003,4.13,30.8,101184
$WAX9,2016-05-03 20:18:28.381,357,1102.259247,0.459961,0.828125,0.274414,-2.45,-126.419998,-37.52,-136.199997,39.100002,-163.600006,,,
$WAX9,2016-05-03 20:18:28.459,358,1102.359253,0.118164,0.863281,0.053711,-48.93,-153.509995,-20.23,-140.300003,40.5,-166.100006,,,
$WAX9,2016-05-03 20:18:28.584,359,1102.459259,0.046875,0.857422,0.216797,-54.599998,-84.139999,-14.77,-143.5,41.400002,-167.199997,,,
$WAX9,2016-05-03 20:18:28.662,360,1102.559265,-0.110352,0.845703,0.155273,-28.700001,-41.720001,-13.09,-147,43.200001,-166.900009,,,
$WAX9,2016-05-03 20:18:28.787,361,1102.659241,0.318359,1.40332,0.65332,-34.509998,-46.900002,36.959999,-149.300003,45.5,-162.900009,,,
$WAX9,2016-05-03 20:18:28.865,362,1102.759247,0.391602,1.282227,0.398438,-26.110001,-12.53,-5.67,-154.800003,48.900002,-169.400009,,,
$WAX9,2016-05-03 20:18:28.990,363,1102.859253,0.009766,0.583008,0.09375,15.190001,16.59,27.719999,-154.600006,51.600002,-166.300003,,,
$WAX9,2016-05-03 20:18:29.068,364,1102.959259,0.294922,0.753906,0.143555,60.27,28.42,22.610001,-153.600006,51.600002,-164.900009,,,
$WAX9,2016-05-03 20:18:29.193,365,1103.059265,-0.051758,0.814453,0.227539,2.87,38.990002,17.99,-153.900009,52,-162.300003,,,
$WAX9,2016-05-03 20:18:29.272,366,1103.159241,-0.048828,1.379883,0.222656,35.98,74.900002,-18.200001,-153.199997,53.600002,-162.800003,,,
$WAX9,2016-05-03 20:18:29.397,367,1103.259247,0.495117,0.711914,0.142578,64.540001,-41.16,-75.389999,-151.900009,53,-160.900009,,,
